timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
461037443,461037306,-0.460224,0.409082,0.00199694,0.0,0.0,0.0,0.0,-1.0
461142318,461142120,-0.460299,0.409077,0.0020733,0.0,0.0,0.0,0.0,-1.0
461242261,461242121,-0.46084,0.409362,0.00211026,0.0,0.0,0.0,0.0,-1.0
461342272,461342120,-0.460643,0.408983,0.00191375,0.0,0.0,0.0,0.0,-1.0
461446291,461446120,-0.460677,0.408731,0.00207185,0.0,0.0,0.0,0.0,-1.0
461547090,461546905,-0.178701,0.203455,0.00201581,0.0,0.0,0.0,0.0,-1.0
461647132,461646905,0.00120674,0.0354242,0.00024359,0.0,0.0,0.0,0.0,-1.0
461751846,461751706,0.00312466,0.0345726,-8.95527e-05,0.0,0.0,0.0,0.0,-1.0
461849537,461849307,0.00320642,0.0346541,4.41248e-06,0.0,0.0,0.0,0.0,-1.0
461953486,461953347,0.00264278,0.0346633,-4.53759e-05,0.00123253,0.0,0.0,0.0,-1.0
462053556,462053305,0.00242417,0.0340746,0.000244874,0.0791958,0.0,0.0,0.0,-1.0
462154335,462154120,0.00262974,0.0346758,-8.72381e-05,0.125127,0.0,0.0,0.0,-1.0
462258300,462258149,0.00222342,0.0342947,-0.000270789,0.128809,0.0,0.0,0.0,-1.0
462358282,462358120,0.0041724,0.0351267,-0.00118963,0.128878,0.0,0.0,0.0,-1.0
462462287,462462120,0.00221865,0.033493,0.00437179,0.128878,0.0,0.0,0.0,-1.0
462563917,462563715,0.00549589,0.0346662,-0.00635051,0.128878,0.0,0.0,0.0,-1.0
462663870,462663705,0.00409262,0.03358,0.00391306,0.128878,0.0,0.0,0.0,-1.0
462763879,462763705,0.00194074,0.0337854,0.00107916,0.128878,0.0,0.0,0.0,-1.0
462864737,462864507,0.00234531,0.028874,0.00154324,0.128878,0.0,0.0,0.0,-1.0
462968647,462968505,0.00193905,0.0366212,-0.00260104,0.128878,0.0,0.0,0.0,-1.0
463068717,463068539,0.00607037,0.0364806,-0.00440228,0.127634,0.0,0.0,0.0,-1.0
463172763,463172524,0.00459776,0.027026,0.00132134,0.127693,0.0,0.0,0.0,-1.0
463273468,463273305,0.00317711,0.0315311,0.00250424,0.127685,0.0,0.0,0.0,-1.0
463373441,463373305,0.00592512,0.0333312,-0.000748446,0.127685,0.0,0.0,0.0,-1.0
463473437,463473305,-0.000302778,0.0326193,-0.000173025,0.127685,0.0,0.0,0.0,-1.0
463577482,463577344,0.00724173,0.035874,0.000680489,0.127685,0.0,0.0,0.0,-1.0
463678263,463678120,0.00257584,0.0326024,-0.000834145,0.127685,0.0,0.0,0.0,-1.0
