timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
461037693,22.3286,22.2943,0.7688,0.802389,49.2706,1.0,1.0,3,1,1,0,0
461530593,22.3122,22.2889,0.6944,0.777151,49.3745,1.0,1.0,3,1,1,0,0
462037700,22.2302,22.2813,0.7564,0.767331,49.4816,1.0,1.0,3,1,1,0,0
462543406,22.2302,22.2654,1.0416,0.856364,49.6074,1.0,1.0,3,1,1,0,0
463049048,22.2302,22.2456,1.2772,1.00246,49.7619,1.0,1.0,3,1,1,0,0
463541617,22.1974,22.2306,1.1656,1.10248,49.9247,1.0,1.0,3,1,1,0,0
464046487,22.1974,22.2273,1.116,1.12036,50.0836,1.0,1.0,3,1,1,0,0
464540960,22.181,22.2229,1.1656,1.14122,50.2426,1.0,1.0,3,1,1,0,0
465046556,22.263,22.2193,1.178,1.15113,50.4053,1.0,1.0,3,1,1,0,0
465552901,22.2302,22.217,1.0788,1.17955,50.575,1.0,1.0,3,1,1,0,0
466046629,22.1974,22.2269,0.9424,1.05661,50.7081,1.0,1.0,3,1,1,0,0
466550466,22.2302,22.2203,1.1408,1.13568,50.8734,1.0,1.0,3,1,1,0,0
467056080,21.9842,22.1948,1.9096,1.27473,51.0593,1.0,1.0,3,1,1,0,0
467549101,22.0006,22.146,2.108,1.81512,51.363,1.0,1.0,3,1,1,0,0
468054539,22.0662,22.1272,2.0336,1.94935,51.6512,1.0,1.0,3,1,1,0,0
468549036,22.0908,22.1093,2.108,2.00673,51.9329,1.0,1.0,3,1,1,0,0
469052856,22.2794,22.1395,1.0168,1.73718,52.1616,1.0,1.0,3,1,1,0,0
469558424,22.2958,22.1916,0.868,1.28009,52.2939,1.0,1.0,3,1,1,0,0
470052949,22.3286,22.2268,0.7936,1.00046,52.4023,1.0,1.0,3,1,1,0,0
470557754,22.3122,22.2462,0.744,0.874123,52.5116,1.0,1.0,3,1,1,0,0
471062586,22.304,22.2596,0.7936,0.820381,52.6211,1.0,1.0,3,1,1,0,0
471557045,22.3122,22.2723,0.806,0.800631,52.7289,1.0,1.0,3,1,1,0,0
472062816,22.304,22.278,0.7936,0.790923,52.8391,1.0,1.0,3,1,1,0,0
472555290,22.263,22.2787,0.7564,0.783905,52.9457,1.0,1.0,3,1,1,0,0
473061756,22.2466,22.278,0.7936,0.779786,53.0552,1.0,1.0,3,1,1,0,0
473567240,22.2466,22.2771,0.7688,0.780712,53.1648,1.0,1.0,3,1,1,0,0
474062573,22.304,22.2837,0.7936,0.78151,53.2727,1.0,1.0,3,1,1,0,0
474565368,22.2958,22.2843,0.806,0.781884,53.382,1.0,1.0,3,1,1,0,0
475071491,22.2548,22.2849,0.7936,0.779793,53.4915,1.0,1.0,3,1,1,0,0
475565786,22.2958,22.2833,0.744,0.782888,53.5994,1.0,1.0,3,1,1,0,0
476073016,22.2958,22.2812,0.7564,0.777214,53.7085,1.0,1.0,3,1,1,0,0
476567068,22.2712,22.2838,0.8308,0.781977,53.8159,1.0,1.0,3,1,1,0,0
477071415,21.8776,22.2511,1.7732,0.996812,53.9714,1.0,1.0,3,1,1,0,0
477577890,21.9842,22.1863,2.2816,1.62942,54.2652,1.0,1.0,3,1,1,0,0
478070419,22.1646,22.1522,1.9964,1.8538,54.5446,1.0,1.0,3,1,1,0,0
478578560,21.8366,22.1107,2.6536,2.11687,54.8611,1.0,1.0,3,1,1,0,0
479071359,21.443,22.0464,3.7572,2.48352,55.2328,1.0,1.0,3,1,1,0,0
479576877,21.8038,21.9547,3.7572,3.32331,55.7929,1.0,1.0,3,1,1,0,0
480081697,21.6316,21.891,3.844,3.6058,56.3282,1.0,1.0,3,1,1,0,0
480575333,21.607,21.8034,4.7244,4.07802,56.9236,1.0,1.0,3,1,1,0,0
481080191,21.3774,21.6818,5.9024,4.84706,57.6699,1.0,1.0,3,1,1,0,0
481586619,21.2544,21.5403,6.5968,5.81741,58.5884,1.0,1.0,3,1,1,0,0
482079307,20.9838,21.3719,7.7128,6.91057,59.6445,1.0,1.0,3,1,1,0,0
482584076,20.5656,21.1257,10.9492,8.48349,60.9672,1.0,1.0,3,1,1,0,0
483090459,20.5246,20.9304,10.788,9.81114,62.4893,1.0,1.0,3,1,1,0,0
