timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
461037306,0.00102743,0.00088751,-0.000483902,4000,0,-0.363981,0.0315205,-9.73579,4000,-3057,0.0183881,0.29653,0.0552679,-314,2.41384,43.7
461041305,0.00039322,0.000886662,-0.000259543,3999,0,-0.356501,0.0147799,-9.7453,3999,-7056,0.0183881,0.29653,0.0552679,-4313,2.41384,43.7
461045305,0.000179276,0.000780374,-0.000256715,4000,0,-0.350498,0.0124057,-9.76565,4000,-1023,0.0188159,0.295726,0.0543466,-8313,2.41384,43.7
461049328,0.000187293,-0.00017965,0.000271281,4023,0,-0.365991,0.0315188,-9.74279,4023,-5046,0.0188159,0.295726,0.0543466,-1337,2.24741,43.7
461053305,0.00103563,0.00120881,-5.70007e-05,3977,0,-0.366998,0.0349195,-9.74604,3977,-9023,0.0188159,0.295726,0.0543466,-5314,2.24741,43.7
461057305,0.00123052,0.00195424,-0.00111952,4000,0,-0.366247,0.0302244,-9.76099,4000,-3051,0.0175783,0.295991,0.0552781,-9314,2.24741,43.7
461061305,0.00112247,0.00163672,-0.00122557,4000,0,-0.360574,0.0277417,-9.76118,4000,-7051,0.0175783,0.295991,0.0552781,-13314,2.24741,43.7
461065337,0.000710903,0.000354952,-0.000266468,4032,0,-0.365382,0.0259302,-9.76111,4032,-1057,0.0186227,0.295,0.05617,-17346,2.24741,43.7
461069312,0.00126123,0.000456995,0.000903193,3975,0,-0.352956,0.028251,-9.77427,3975,-5032,0.0186227,0.295,0.05617,-21321,2.24741,43.7
461073305,-1.54635e-05,0.000881619,0.0010233,3993,0,-0.324171,0.0267984,-9.75559,3993,-9025,0.0186227,0.295,0.05617,-3314,2.33063,43.7
461077305,0.000513205,0.000882458,0.000802968,4000,0,-0.34209,0.0364522,-9.77265,4000,-3053,0.0178013,0.293476,0.0554167,-7314,2.33063,43.7
461081305,0.00200015,0.00162718,0.000570331,4000,0,-0.361703,0.046081,-9.77601,4000,-7053,0.0178013,0.293476,0.0554167,-11314,2.33063,43.7
