timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
461037306,6.51503e-05,-2.91335e-06,-0.000412357,0.989923,0.000947389,-0.017779,0.140484,0.0,0.0,0.0,0.0,0
461069312,0.000299341,-0.000434375,0.00097715,0.989921,0.000946681,-0.0177841,0.140494,0.0,0.0,0.0,0.0,0
461101306,0.00176229,-3.77942e-06,-0.000437226,0.989919,0.000953135,-0.0177809,0.140511,0.0,0.0,0.0,0.0,0
461134123,-0.000883568,-0.000224372,-0.000179885,0.98992,0.000944803,-0.0177867,0.140506,0.0,0.0,0.0,0.0,0
461166151,0.00104004,-0.000967484,0.000535588,0.989921,0.000935668,-0.0177917,0.140496,0.0,0.0,0.0,0.0,0
461198133,7.81529e-05,-6.36361e-06,0.000342921,0.989921,0.000940091,-0.0177941,0.140498,0.0,0.0,0.0,0.0,0
461230122,-5.12128e-05,0.000959439,-0.00125112,0.98992,0.000942221,-0.0177963,0.140502,0.0,0.0,0.0,0.0,0
461262122,-0.000482791,-2.25409e-06,-0.000811601,0.989919,0.000941708,-0.0178008,0.140507,0.0,0.0,0.0,0.0,0
461294145,0.00103957,-0.000756482,0.000542662,0.989918,0.000948844,-0.0177994,0.140518,0.0,0.0,0.0,0.0,0
461326162,0.000706459,-1.19768e-06,-0.0012619,0.989919,0.000947052,-0.0177998,0.140512,0.0,0.0,0.0,0.0,0
461358121,0.00101708,0.000955169,-0.000513799,0.989919,0.000963654,-0.0177898,0.14051,0.0,0.0,0.0,0.0,0
461390120,-0.00077666,-0.000647504,0.00035436,0.98992,0.000968993,-0.0177895,0.140506,0.0,0.0,0.0,0.0,0
461422120,-0.00111095,-0.00118384,-0.000175253,0.98992,0.000961854,-0.0177976,0.140502,0.0,0.0,0.0,0.0,0
461454124,0.0015458,-0.000326807,-0.000638131,0.989921,0.000963645,-0.017795,0.140494,0.0,0.0,0.0,0.0,0
461482120,-0.000791705,-0.000536928,-0.000498424,0.989922,0.000952462,-0.0177949,0.140488,0.0,0.0,0.0,0.0,0
461514132,-4.28369e-05,0.000311031,-0.000186736,0.989923,0.000953553,-0.0177956,0.140478,0.0,0.0,0.0,0.0,0
461546905,-0.000257967,-0.000216913,-0.000398326,0.989924,0.000939735,-0.0178062,0.140472,0.0,0.0,0.0,0.0,0
461578915,0.00133259,0.00042128,-0.000737032,0.989925,0.000941043,-0.0178056,0.140465,0.0,0.0,0.0,0.0,0
