timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
492562727,-0.13223,-0.152715,-0.919373,0.288914,0.285174,0.0847623,-0.685085,0.270908,0.224535,-6.9024
492572771,-0.133105,-0.153578,-0.920868,0.288914,0.285461,0.0848478,-0.685027,0.249399,0.237238,-6.9483
492672891,-0.139426,-0.162573,-0.937268,0.288914,0.285742,0.0849313,-0.684966,0.343788,0.0924191,-7.17149
492773072,-0.146235,-0.169443,-0.952516,0.288914,0.327277,0.0972766,-0.684964,0.269927,0.245752,-7.16423
492873077,-0.149224,-0.179927,-0.966373,0.288914,0.487148,0.144795,-0.424817,0.372732,0.334677,-6.19109
492972852,-0.140484,-0.193185,-0.97187,0.288914,0.49348,0.146677,-0.430857,0.36922,0.223994,-6.18097
493073643,-0.144856,-0.193771,-0.997653,0.288914,0.493566,0.146703,-0.430398,0.369066,0.19095,-6.01065
493173141,-0.15089,-0.183179,-1.02815,0.288914,0.493564,0.146702,-0.43039,0.399543,0.0442211,-6.15078
493283227,-0.153431,-0.167835,-1.04769,0.288914,0.493564,0.146702,-0.43039,0.380906,0.0909278,-6.51795
493383396,-0.156515,-0.150313,-1.04745,0.288914,0.446669,0.132764,-0.430389,0.314616,0.0269908,-6.95746
493483512,-0.15401,-0.131964,-1.03486,0.288914,0.189712,0.0563881,-0.430389,0.0533285,-0.106963,-7.03379
493583521,-0.145614,-0.124787,-1.01961,0.288914,-0.000507949,-0.0106886,-0.43039,-0.144839,-0.145289,-6.88454
493683776,-0.145614,-0.124787,-1.00749,0.288914,-0.00903481,-0.0290954,-0.43039,-0.111592,-0.12643,-6.71266
493783938,-0.145614,-0.124787,-0.99806,0.288914,-0.0168674,-0.0448525,-0.43039,-0.0918226,-0.15934,-6.68314
493884189,-0.145614,-0.124787,-0.984614,0.288914,-0.023193,-0.0592436,-0.43039,-0.0683472,-0.133006,-6.84049
493994277,-0.145614,-0.124787,-0.966085,0.288914,-0.0293338,-0.0701138,-0.42228,-0.0589864,-0.0808706,-6.80412
494094223,-0.145614,-0.124787,-0.953501,0.288914,-0.0312137,-0.0766807,-0.422427,-0.0015599,-0.151062,-6.6892
494194384,-0.145614,-0.124787,-0.940591,0.288914,-0.0317564,-0.0827233,-0.408073,-0.023364,-0.0999063,-6.69114
494294317,-0.145614,-0.124787,-0.928733,0.288914,-0.0325091,-0.0850406,-0.267475,-0.0218977,-0.0799897,-6.19895
494394363,-0.145614,-0.124787,-0.917032,0.288914,-0.0322534,-0.0871536,-0.269589,0.0451341,-0.104356,-6.20775
494494419,-0.145614,-0.124787,-0.89989,0.288914,-0.0302302,-0.088194,-0.239396,-0.0132994,-0.0772404,-6.45027
494594777,-0.145614,-0.124787,-0.868646,0.288914,-0.0320638,-0.0879894,-0.223072,-0.0285852,-0.059437,-6.67295
494704948,-0.145614,-0.124787,-0.827672,0.288914,-0.0340934,-0.0881799,-0.190468,0.028371,-0.101932,-6.51139
494805389,-0.145614,-0.124787,-0.795512,0.288914,-0.0316421,-0.0917735,-0.166051,0.0490688,-0.124064,-6.21436
494905192,-0.145614,-0.124787,-0.762326,0.288914,-0.0277978,-0.0982378,-0.167884,0.0119922,-0.126451,-6.48783
495005160,-0.145614,-0.124787,-0.716042,0.288914,-0.028615,-0.103895,-0.167863,-0.0825878,-0.0827762,-6.82923
495105538,-0.145614,-0.124787,-0.660933,0.288914,-0.0363195,-0.106357,-0.190867,-0.097594,-0.0603431,-7.01161
495205856,-0.145614,-0.124787,-0.606266,0.288914,-0.0478586,-0.107246,-0.474153,-0.1296,-0.118791,-7.70726
495305937,-0.145614,-0.124787,-0.565294,0.288914,-0.0589523,-0.107863,-0.486175,-0.110077,-0.0836513,-7.28406
495415482,-0.145614,-0.124787,-0.546753,0.288914,-0.0707029,-0.105642,-0.577312,-0.118832,-0.0722386,-6.88723
495515923,-0.145614,-0.124787,-0.549829,0.288914,-0.0800622,-0.102013,-0.571927,-0.12269,-0.0258614,-6.63517
495615999,-0.145614,-0.124787,-0.564783,0.288914,-0.0867143,-0.0983902,-0.476763,-0.0413734,-0.0874831,-6.10007
495715973,-0.145614,-0.124787,-0.590596,0.288914,-0.0892199,-0.0970189,-0.425243,-0.0868629,-0.0369566,-5.9831
495815759,-0.145614,-0.124787,-0.611433,0.288914,-0.0915187,-0.0957957,-0.422487,-0.0302387,-0.060313,-6.21435
495916153,-0.145614,-0.124787,-0.624466,0.288914,-0.0915052,-0.0954658,-0.422434,-0.0555365,-0.0609709,-6.49629
496016012,-0.145614,-0.124787,-0.625533,0.288914,-0.093866,-0.0954759,-0.422435,-0.0897257,-0.0804265,-6.95583
496126380,-0.145614,-0.124787,-0.616286,0.288914,-0.0978402,-0.093877,-0.422435,-0.029654,-0.0840681,-7.01602
496226654,-0.145614,-0.124787,-0.614074,0.288914,-0.0977071,-0.0905465,-0.422435,-0.0139061,-0.0652074,-6.77504
