timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
460928879,0.0,0.0,0.0,-0.0981537,0.98738,-0.114759,0.0477147,0.0,0.0,0.0,0.0,0
461126128,0.0,0.0,0.0,-0.0962205,0.987598,-0.114909,0.0467749,0.0,0.0,0.0,0.0,0
461228766,0.0,0.0,0.0,-0.0919525,0.987727,-0.113632,0.0550349,0.0,0.0,0.0,0.0,0
461330803,0.0,0.0,0.0,-0.0902124,0.988642,-0.112125,0.0433186,0.0,0.0,0.0,0.0,0
461425945,0.0,0.0,0.0,-0.0914641,0.98812,-0.113178,0.0494291,0.0,0.0,0.0,0.0,0
461528403,0.0,0.0,0.0,-0.0902124,0.988642,-0.112125,0.0433186,0.0,0.0,0.0,0.0,0
461627719,0.0,0.0,0.0,-0.0885349,0.988305,-0.112766,0.0519435,0.0,0.0,0.0,0.0,0
461732664,0.0,0.0,0.0,-0.0886362,0.988833,-0.112526,0.0411243,0.0,0.0,0.0,0.0,0
461832941,0.0,0.0,0.0,-0.0937458,0.987898,-0.113209,0.0495281,0.0,0.0,0.0,0.0,0
461926676,0.0,0.0,0.0,-0.0955262,0.987457,-0.113192,0.0546868,0.0,0.0,0.0,0.0,0
462027698,0.0,0.0,0.0,-0.0937458,0.987898,-0.113209,0.0495281,0.0,0.0,0.0,0.0,0
462128420,0.0,0.0,0.0,-0.091979,0.988572,-0.112548,0.0399794,0.0,0.0,0.0,0.0,0
462225473,0.0,0.0,0.0,-0.0878565,0.988866,-0.112099,0.0431082,0.0,0.0,0.0,0.0,0
462334462,0.0,0.0,0.0,-0.0904772,0.988329,-0.114596,0.0434428,0.0,0.0,0.0,0.0,0
462431104,0.0,0.0,0.0,-0.0885142,0.989085,-0.113512,0.0314843,0.0,0.0,0.0,0.0,0
462525442,0.0,0.0,0.0,-0.0910849,0.988644,-0.115298,0.0315119,0.0,0.0,0.0,0.0,0
462624949,0.0,0.0,0.0,-0.0902536,0.98894,-0.114967,0.0252057,0.0,0.0,0.0,0.0,0
462731733,0.0,0.0,0.0,-0.0863028,0.988697,-0.115933,0.0398768,0.0,0.0,0.0,0.0,0
462828714,0.0,0.0,0.0,-0.0916356,0.988544,-0.113887,0.0375988,0.0,0.0,0.0,0.0,0
462926542,0.0,0.0,0.0,-0.0916356,0.988544,-0.113887,0.0375988,0.0,0.0,0.0,0.0,0
463028576,0.0,0.0,0.0,-0.0905527,0.988322,-0.114433,0.0438768,0.0,0.0,0.0,0.0,0
463132857,0.0,0.0,0.0,-0.0881951,0.988544,-0.114409,0.0437303,0.0,0.0,0.0,0.0,0
463234775,0.0,0.0,0.0,-0.0933538,0.988162,-0.115765,0.037668,0.0,0.0,0.0,0.0,0
463329030,0.0,0.0,0.0,-0.093227,0.988169,-0.115923,0.0373251,0.0,0.0,0.0,0.0,0
463430317,0.0,0.0,0.0,-0.088568,0.988975,-0.115272,0.0282179,0.0,0.0,0.0,0.0,0
463532555,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
463636562,0.0,0.0,0.0,-0.0862611,0.988843,-0.115715,0.0368654,0.0,0.0,0.0,0.0,0
463732444,0.0,0.0,0.0,-0.088511,0.988734,-0.115719,0.0343494,0.0,0.0,0.0,0.0,0
463828974,0.0,0.0,0.0,-0.0909481,0.988745,-0.115279,0.0286949,0.0,0.0,0.0,0.0,0
463933859,0.0,0.0,0.0,-0.0952312,0.988134,-0.114969,0.0361064,0.0,0.0,0.0,0.0,0
464045468,0.0,0.0,0.0,-0.0862879,0.989074,-0.115325,0.0314213,0.0,0.0,0.0,0.0,0
464135831,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
464235844,0.0,0.0,0.0,-0.0910849,0.988644,-0.115298,0.0315119,0.0,0.0,0.0,0.0,0
464334623,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
464431635,0.0,0.0,0.0,-0.0911561,0.987931,-0.116581,0.0457388,0.0,0.0,0.0,0.0,0
464534354,0.0,0.0,0.0,-0.0885436,0.988152,-0.115062,0.0497522,0.0,0.0,0.0,0.0,0
464635591,0.0,0.0,0.0,-0.0914941,0.987571,-0.117028,0.0513585,0.0,0.0,0.0,0.0,0
464740996,0.0,0.0,0.0,-0.0907329,0.988928,-0.11442,0.0263967,0.0,0.0,0.0,0.0,0
464831367,0.0,0.0,0.0,-0.0888233,0.988154,-0.116555,0.0455757,0.0,0.0,0.0,0.0,0
464930345,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
465031505,0.0,0.0,0.0,-0.091035,0.988097,-0.116357,0.0428696,0.0,0.0,0.0,0.0,0
465129629,0.0,0.0,0.0,-0.0887101,0.988873,-0.115288,0.0311346,0.0,0.0,0.0,0.0,0
465230067,0.0,0.0,0.0,-0.0890547,0.989146,-0.114662,0.0226092,0.0,0.0,0.0,0.0,0
465325769,0.0,0.0,0.0,-0.0906239,0.988329,-0.115501,0.0406423,0.0,0.0,0.0,0.0,0
465433415,0.0,0.0,0.0,-0.0861074,0.988961,-0.115704,0.0339689,0.0,0.0,0.0,0.0,0
465521979,0.0,0.0,0.0,-0.0907329,0.988928,-0.11442,0.0263967,0.0,0.0,0.0,0.0,0
465625395,0.0,0.0,0.0,-0.0910849,0.988644,-0.115298,0.0315119,0.0,0.0,0.0,0.0,0
465730392,0.0,0.0,0.0,-0.0888702,0.988153,-0.116396,0.0459043,0.0,0.0,0.0,0.0,0
465830686,0.0,0.0,0.0,-0.088568,0.988975,-0.115272,0.0282179,0.0,0.0,0.0,0.0,0
465934144,0.0,0.0,0.0,-0.0956285,0.987641,-0.116398,0.0432618,0.0,0.0,0.0,0.0,0
466026971,0.0,0.0,0.0,-0.0882185,0.989371,-0.114386,0.0166936,0.0,0.0,0.0,0.0,0
466134722,0.0,0.0,0.0,-0.0886929,0.988473,-0.115955,0.0401033,0.0,0.0,0.0,0.0,0
466233201,0.0,0.0,0.0,-0.0907132,0.988831,-0.114487,0.0296223,0.0,0.0,0.0,0.0,0
466328967,0.0,0.0,0.0,-0.0839148,0.989412,-0.115095,0.0278526,0.0,0.0,0.0,0.0,0
466427558,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
466528738,0.0,0.0,0.0,-0.0887101,0.988873,-0.115288,0.0311346,0.0,0.0,0.0,0.0,0
466633327,0.0,0.0,0.0,-0.0862611,0.988843,-0.115715,0.0368654,0.0,0.0,0.0,0.0,0
466726747,0.0,0.0,0.0,-0.0890547,0.989146,-0.114662,0.0226092,0.0,0.0,0.0,0.0,0
466822531,0.0,0.0,0.0,-0.0910849,0.988644,-0.115298,0.0315119,0.0,0.0,0.0,0.0,0
